jobs count,machines count,appr result,accur result,status,job 1,job 2,job 3,job 4,job 5,job 6,job 7,job 8,job 9,job 10,job 11,job 12
11,2,262,262,1,83,2,3,77,53,87,33,88,3,17,77,-
7,4,88,88,1,34,51,15,48,42,88,37,-,-,-,-,-
4,1,106,106,1,13,11,60,22,-,-,-,-,-,-,-,-
1,2,55,55,1,55,-,-,-,-,-,-,-,-,-,-,-
12,2,341,337,1,40,67,74,12,43,42,88,82,69,41,21,94
7,4,90,90,1,31,89,75,9,22,54,68,-,-,-,-,-
4,1,189,189,1,9,91,6,83,-,-,-,-,-,-,-,-
11,4,142,142,1,25,25,7,87,75,88,62,39,64,66,16,-
3,4,60,60,1,44,60,23,-,-,-,-,-,-,-,-,-
12,3,187,186,1,63,46,59,97,73,58,11,55,19,20,32,23
1,1,36,36,1,36,-,-,-,-,-,-,-,-,-,-,-
10,2,290,287,1,50,69,55,26,65,69,99,34,72,35,-,-
8,4,144,144,1,21,93,31,62,82,23,82,87,-,-,-,-
1,4,44,44,1,44,-,-,-,-,-,-,-,-,-,-,-
6,1,286,286,1,41,62,3,46,93,41,-,-,-,-,-,-
6,2,178,178,1,95,15,16,97,83,32,-,-,-,-,-,-
12,3,225,219,1,90,56,98,17,10,61,1,96,14,73,80,56
3,3,96,96,1,63,93,96,-,-,-,-,-,-,-,-,-
10,4,158,148,1,46,38,47,98,74,13,28,88,56,97,-,-
3,1,89,89,1,34,30,25,-,-,-,-,-,-,-,-,-
4,3,96,96,1,70,93,19,96,-,-,-,-,-,-,-,-
3,1,231,231,1,90,55,86,-,-,-,-,-,-,-,-,-
7,3,141,141,1,6,77,49,64,91,83,2,-,-,-,-,-
8,2,182,178,1,13,3,14,95,50,79,24,77,-,-,-,-
4,4,98,98,1,98,45,21,29,-,-,-,-,-,-,-,-
11,2,327,322,1,64,5,85,56,78,44,28,98,61,55,70,-
1,3,88,88,1,88,-,-,-,-,-,-,-,-,-,-,-
1,2,93,93,1,93,-,-,-,-,-,-,-,-,-,-,-
11,3,174,170,1,77,30,67,84,68,90,1,23,26,33,9,-
3,4,76,76,1,2,57,76,-,-,-,-,-,-,-,-,-
4,4,78,78,1,72,11,28,78,-,-,-,-,-,-,-,-
2,1,72,72,1,19,53,-,-,-,-,-,-,-,-,-,-
4,2,95,95,1,7,50,70,45,-,-,-,-,-,-,-,-
11,4,121,117,1,18,28,67,14,45,66,41,14,46,23,99,-
3,4,62,62,1,62,35,40,-,-,-,-,-,-,-,-,-
7,2,174,172,1,11,67,80,1,86,8,89,-,-,-,-,-
6,1,300,300,1,76,51,72,19,57,25,-,-,-,-,-,-
8,3,151,150,1,90,8,23,49,66,93,35,79,-,-,-,-
4,2,147,147,1,88,60,87,38,-,-,-,-,-,-,-,-
8,4,111,111,1,82,52,87,94,8,4,15,59,-,-,-,-
5,1,206,206,1,57,7,47,73,22,-,-,-,-,-,-,-
5,1,365,365,1,19,80,96,71,99,-,-,-,-,-,-,-
2,3,24,24,1,9,24,-,-,-,-,-,-,-,-,-,-
11,4,132,130,1,34,98,44,48,45,39,38,57,78,30,7,-
6,1,168,168,1,6,5,15,79,9,54,-,-,-,-,-,-
4,3,90,90,1,49,41,72,89,-,-,-,-,-,-,-,-
12,1,474,474,1,50,7,75,27,10,25,4,17,62,93,64,40
11,1,537,537,1,75,16,45,64,35,17,98,44,40,3,100,-
5,3,97,97,1,97,2,12,45,66,-,-,-,-,-,-,-
5,3,158,158,1,8,99,87,71,97,-,-,-,-,-,-,-
5,1,189,189,1,84,8,70,9,18,-,-,-,-,-,-,-
1,1,10,10,1,10,-,-,-,-,-,-,-,-,-,-,-
12,1,688,688,1,67,82,15,17,56,48,18,89,68,55,81,92
4,3,179,179,1,97,89,90,93,-,-,-,-,-,-,-,-
3,3,91,91,1,62,84,91,-,-,-,-,-,-,-,-,-
3,3,80,80,1,80,75,49,-,-,-,-,-,-,-,-,-
7,2,213,210,1,97,87,27,7,81,46,70,-,-,-,-,-
10,4,141,137,1,22,91,82,23,24,94,25,93,35,44,-,-
7,1,354,354,1,55,74,26,14,66,44,75,-,-,-,-,-
11,4,161,159,1,69,85,62,54,20,82,39,79,10,22,100,-
3,3,89,89,1,48,89,33,-,-,-,-,-,-,-,-,-
11,4,176,158,1,77,75,9,4,99,72,41,74,41,82,53,-
10,3,182,178,1,77,29,25,80,100,90,12,28,48,41,-,-
10,4,171,171,1,96,27,84,95,87,96,41,14,63,31,-,-
4,2,61,61,1,28,60,26,7,-,-,-,-,-,-,-,-
6,2,121,120,1,23,25,58,20,78,22,-,-,-,-,-,-
9,2,324,322,1,88,68,87,80,38,31,96,81,74,-,-,-
